371,47,4.5,1462737831
371,110,4.5,1462745271
372,242,3.0,958004753
372,265,3.0,958004317
372,357,4.0,958004626
373,16,4.0,938979342
373,25,4.0,938980304
373,34,4.0,938979750
374,1025,3.0,1038954848
374,1197,1.0,1038954785
374,1210,4.0,1038954906
375,10,4.0,845491929
375,110,3.0,845491999
375,150,5.0,845491809
376,318,4.0,974427397
376,527,5.0,974427310
376,593,5.0,974427228
377,262,4.0,1187053471
377,542,3.5,1187053497
377,595,4.5,1187053714
378,50,3.0,1443291723
378,293,4.0,1443291942
378,296,4.5,1443291864
379,1,3.5,1378180411
379,32,4.0,1378180038
379,47,4.5,1378180195
380,1,4.0,1048092869
380,6,4.0,952358438
380,11,2.0,949367730
381,5,4.0,1018646002
381,25,5.0,1018682762
381,36,5.0,1018682625
382,1,3.5,1371772711
382,2,3.0,1371780062
382,5,3.0,1371829454
383,1,5.0,852806429
383,6,3.0,852809757
383,9,2.0,852809531
384,10,3.5,1168644826
384,19,3.0,1153417956
384,23,3.0,1153762438
385,6,5.0,836679569
385,10,3.0,836679100
385,11,4.0,836679319
386,16,4.0,1047028416
386,25,4.0,1047028123
386,31,2.0,1047028867
387,11,4.0,975142478
387,21,4.0,974675065
387,36,3.0,974791396
388,6,5.0,946520615
388,10,2.0,946521781
388,14,4.0,946527775
389,2,4.0,829491840
389,5,4.0,829491839
389,10,4.0,829491840
390,1,4.0,867073566
390,3,5.0,867072842
390,7,3.0,867072884
391,4,2.0,891534197
391,17,4.0,891533092
391,35,5.0,891533260
392,169,1.5,1226176992
392,605,4.0,1226176964
392,1104,3.0,1226176844
393,16,2.5,1058471878
393,187,3.5,1058472448
393,235,4.5,1058471666
394,31,2.0,1297524887
394,32,4.0,1298378877
394,39,3.0,1298379688
395,110,3.0,953006694
395,260,5.0,953007037
395,415,2.0,953006775
396,1,5.0,834998311
396,2,3.0,834998422
396,10,3.0,834998293
397,413,2.0,1268904250
397,519,3.5,1268904290
397,637,2.5,1268904234
398,173,5.0,978407734
398,593,3.0,978406191
398,648,4.0,978406428
399,10,3.0,841562243
399,25,4.0,841562580
399,47,2.0,841562530
400,10,3.0,840205137
400,21,4.0,840205221
400,32,4.0,840205237
401,1,5.0,977459322
401,260,5.0,977457965
401,329,5.0,977459200
402,1,2.0,1443393600
402,11,4.5,1462947988
402,13,4.5,1462948266
403,1,4.0,850779492
403,25,3.0,850779492
403,32,3.0,850779492
404,6,4.0,1026927798
404,216,4.0,1026927917
404,593,5.0,1026927875
405,10,3.5,1097769358
405,85,4.0,1097698847
405,105,3.5,1061357222
406,1,3.5,1447951646
406,52,4.5,1447952142
406,111,5.0,1447952609
407,1,4.0,962646314
407,14,4.0,962648347
407,25,4.0,1085507289
408,1,2.0,933035002
408,16,2.0,933037621
408,17,4.0,933035241
409,1,5.0,828212413
409,15,1.0,831090605
409,16,4.0,828212412
410,1,5.0,1434057935
410,32,4.5,1434057966
410,34,1.5,1434057979
411,24,5.0,944931682
411,105,4.0,944930722
411,318,5.0,944931267
412,1,4.0,993088074
412,19,3.0,993091327
412,27,3.0,993089400
413,6,5.0,850890598
413,7,5.0,850890598
413,17,3.0,850890557
414,21,4.0,1039390453
414,24,2.0,1039390286
414,28,4.0,1039390382
415,10,4.0,848984824
415,34,4.0,848984886
415,50,5.0,848984934
416,3,4.0,841447146
416,7,4.0,841447107
416,10,4.0,841446669
417,1,3.5,1112585993
417,104,2.5,1112466691
417,110,5.0,1112585177
418,1,3.5,1132180691
418,2,2.0,1132178551
418,10,2.5,1132178305
419,1,4.5,1110049948
419,21,3.5,1110050033
419,34,4.0,1110049997
420,32,4.0,892821557
420,107,4.0,892822150
420,126,3.0,892823079
421,1,2.0,835170129
421,11,5.0,835170327
421,34,3.0,835170160
422,1,5.0,980859727
422,25,5.0,980859792
422,34,4.0,980859748
423,16,3.5,1353700733
423,32,4.5,1353702469
423,52,3.5,1353700719
424,39,3.5,1088826826
424,348,3.0,1088826578
424,475,4.5,1088826626
425,1,4.5,1112383737
425,3,0.5,1112383600
425,50,4.0,1112383800
426,1,3.0,1312723226
426,2,3.0,1310374386
426,32,2.0,1310376031
427,246,5.0,1250895460
427,910,5.0,948657494
427,919,5.0,1133042737
428,1,5.0,1304131910
428,2,3.0,1304136764
428,10,2.5,1304136575
429,123,4.0,1238950945
429,593,4.0,1238952027
429,724,2.5,1238950799
430,1,4.0,1172908978
430,3,1.5,1111488810
430,6,4.0,1111489263
431,1,4.5,1165547529
431,5,4.5,1140455425
431,17,5.0,1165548246
432,1,5.0,1271227588
432,32,5.0,1138382928
432,47,5.0,1138382869
433,1,4.5,1417930541
433,6,5.0,1417930660
433,11,1.5,1417930769
434,1,4.0,886372746
434,6,4.0,886373053
434,17,5.0,886372794
435,32,5.0,891508567
435,260,5.0,891508282
435,527,4.0,891508246
436,58,4.0,941458109
436,111,4.0,941457768
436,334,4.0,941458348
437,1,4.0,831693610
437,48,3.0,831691596
437,150,5.0,831691372
438,50,5.0,1472550855
438,296,5.0,1472550892
438,318,5.0,1472550853
439,34,1.0,1041114896
439,39,4.0,1041114896
439,45,4.0,1041114934
440,1,4.0,835337057
440,2,4.0,835337237
440,32,3.0,835337099
441,58,5.0,1079561308
441,59,5.0,1048091888
441,80,4.5,1055274300
442,1,4.0,1227920032
442,2,4.0,1227969149
442,3,4.5,1227969381
443,260,4.5,1427775169
443,293,5.0,1427775376
443,318,5.0,1427775162
444,902,4.0,975088273
444,1193,5.0,975088310
444,1617,4.0,975088236
445,296,4.5,1360005902
445,318,5.0,1360005921
445,356,5.0,1360005908
446,318,5.0,1436621001
446,4896,5.0,1436621120
446,4993,5.0,1436621011
447,1,3.0,832492847
447,2,3.0,832493108
447,6,3.0,832493230
448,1,3.0,1444761397
448,260,5.0,1444761426
448,356,3.0,1444761400
449,32,4.0,836927059
449,47,4.0,836907547
449,62,4.0,836927059
450,29,4.5,1449354100
450,47,5.0,1449349727
450,50,5.0,1449349256
451,52,4.0,979330046
451,206,4.0,980447536
451,223,1.0,979516730
452,1,3.5,1133735252
452,3,1.0,976423199
452,5,3.0,976422557
453,44,4.0,994622468
453,153,5.0,994622468
453,173,3.0,994621919
454,50,5.0,1463382448
454,260,5.0,1463382580
454,293,5.0,1463382581
455,1,3.5,1110395566
455,47,4.5,1110395657
455,145,3.0,1110395177
456,1,3.5,1432307903
456,260,5.0,1432307935
456,356,4.0,1432307893
457,1,1.5,1471386200
457,3,1.5,1471385241
457,5,1.0,1471385747
458,1,3.5,1365115663
458,10,4.0,1365115941
458,34,3.0,1365115878
459,1,5.0,859210690
459,3,4.0,859210733
459,6,4.0,859210733
460,1,4.5,1072836909
460,4,3.5,1072837815
460,29,4.0,1072836608
461,1,3.5,1090907386
461,4,1.5,1090908852
461,6,4.0,1091067217
462,21,3.5,1115312737
462,104,4.5,1115312685
462,141,4.0,1115312652
463,1,3.0,1049913385
463,7,4.0,1050499745
463,11,3.0,1049924343
464,10,5.0,829911793
464,39,5.0,829912558
464,62,5.0,829911793
465,17,5.0,1170653276
465,39,4.5,1170653255
465,135,1.0,1170652740
466,1,5.0,944892273
466,2,3.0,944978286
466,25,3.0,945139829
467,43,4.0,939063188
467,155,3.0,939064184
467,223,2.0,939063188
468,1,4.0,1296195523
468,2,2.0,1296195941
468,3,2.5,1296196738
469,170,4.5,1282471428
469,468,3.0,1282471439
469,555,4.5,1282471649
470,1,3.5,1234088628
470,29,4.0,1233101190
470,70,3.5,1234089783
471,1,3.5,1239658613
471,2,3.0,1239744723
471,10,4.5,1257634439
472,1,5.0,939004597
472,6,3.0,994737953
472,7,2.0,944321656
473,2,5.0,1425643774
473,104,3.5,1425644175
473,110,5.0,1425644210
474,260,4.0,976163499
474,316,4.0,976163143
474,480,4.0,977201887
475,1,4.5,1446908358
475,16,4.0,1447072053
475,47,4.0,1447071828
476,16,5.0,978966317
476,111,4.0,971680962
476,593,4.0,971680928
477,158,2.0,1329273308
477,193,0.5,1329273629
477,1027,0.5,1329273654
478,47,3.5,1446621801
478,260,4.5,1446622759
478,293,3.5,1446622432
479,2,4.0,1409093666
479,104,4.0,1410192250
479,150,5.0,1409005120
480,1,5.0,1272669366
480,2,5.0,1272669458
480,32,3.0,1272668464
481,1,4.0,1437000892
481,16,4.0,1437107274
481,32,4.0,1437001138
482,32,4.0,949292001
482,70,3.0,949292302
482,799,3.0,949292236
483,50,4.0,1465389616
483,110,4.0,1465387307
483,111,3.0,1465387417
484,1,3.0,851345204
484,3,4.0,851345272
484,17,5.0,851345205
485,31,4.0,1337748425
485,105,2.5,1337748405
485,362,4.5,1337748523
486,1,5.0,1464121011
486,34,2.5,1464121171
486,231,5.0,1464121125
487,2,4.0,832836515
487,10,4.0,832836302
487,11,4.0,832836467
488,47,4.0,1308944597
488,224,4.0,1308938709
488,293,4.5,1308943595
489,24,3.0,944961127
489,41,4.0,944960408
489,282,3.0,944959719
490,1,1.0,851786086
490,6,5.0,851786277
490,9,4.0,851786427
491,1,5.0,940796476
491,11,3.0,940797048
491,21,3.0,940796953
492,30,2.0,898110583
492,35,4.0,898111314
492,77,4.0,898111123
493,7,4.0,954685491
493,11,4.0,954685288
493,17,4.0,954685153
494,50,5.0,1342747884
494,260,4.5,1342748091
494,296,4.0,1342747685
495,34,5.0,846384319
495,47,4.0,846384293
495,110,5.0,846384274
496,2,4.0,834060098
496,3,3.0,843218375
496,6,5.0,843218321
497,246,5.0,940018718
497,265,4.0,939767844
497,308,5.0,940018282
498,357,3.5,1166907035
498,520,3.0,1166906977
498,588,4.5,1166906824
499,50,5.0,965247608
499,111,5.0,965247885
499,162,4.0,965247661
500,1,2.0,1228946388
500,2,1.5,1228946281
500,19,3.0,1228963336
501,1,5.0,1283137657
501,36,4.5,1283137825
501,47,5.0,1283137699
502,1,4.0,861302126
502,6,3.0,861302161
502,18,3.0,861302538
503,1,4.0,1432365762
503,50,4.0,1432366655
503,208,3.5,1432365889
504,1875,3.0,904376978
504,1878,3.0,904377138
504,1882,3.0,904377138
505,3,3.0,1340413945
505,7,3.0,1340413951
505,52,3.0,1340414299
506,1,4.0,865395296
506,2,3.0,865395979
506,19,3.0,865395921
507,1,3.0,862090954
507,3,2.0,862091271
507,9,1.0,862091545
508,11,3.0,844376294
508,21,5.0,844376165
508,32,3.0,844376206
509,1,3.0,939329344
509,3,2.0,946276711
509,6,3.0,939471667
510,1,1.0,944346953
510,17,4.0,944348185
510,21,4.0,952820505
511,11,4.0,829351964
511,16,5.0,829351964
511,21,5.0,829351964
512,318,5.0,1433818724
512,356,5.0,1435375890
512,589,3.0,1433818868
513,110,5.0,843771870
513,150,3.0,843771752
513,151,5.0,843771936
514,1,4.0,853892832
514,3,1.0,853892868
514,5,1.0,853892868
515,60,3.0,1285890709
515,169,5.0,1286399032
515,273,2.5,1286398769
516,3,3.0,844687536
516,5,3.0,844687485
516,6,4.0,844687340
517,2,5.0,846450065
517,11,5.0,846450066
517,17,5.0,846450097
518,1,5.0,945369114
518,2,4.0,945362514
518,4,1.0,945365209
519,50,4.0,1468758676
519,104,4.0,1469927080
519,111,4.0,1468758621
520,1,3.0,1142028487
520,32,4.5,1142024573
520,47,5.0,1142025848
521,50,4.5,1370072261
521,236,3.5,1370072069
521,260,4.5,1370072777
522,2,2.5,1391353926
522,19,3.5,1391351897
522,32,3.0,1391353917
523,16,1.0,1202235294
523,48,4.0,1202235506
523,50,5.0,1202234760
524,32,4.0,1256288131
524,135,3.0,1256285340
524,296,3.0,1256287686
525,1,2.0,1024928544
525,2,2.0,1024929394
525,6,4.0,1024929782
526,1,4.0,1428641074
526,1653,4.0,1436547029
526,4226,4.0,1428640859
527,19,1.5,1281233953
527,25,3.0,1281233879
527,32,3.5,1281232477
528,19,2.5,1141605315
528,50,4.0,1141605961
528,52,3.5,1141605978
529,1,4.0,959965342
529,17,4.5,1353370957
529,24,3.0,960264734
530,1,5.0,879014231
530,14,4.0,879014515
530,17,4.0,877749107
531,1,3.0,1240402247
531,2,4.0,1243510104
531,34,3.0,1240402299
532,19,3.5,1076971607
532,110,3.5,1076971757
532,163,3.5,1076971388
533,25,1.0,965318357
533,32,4.0,965316504
533,36,4.0,965316145
534,1,5.0,973376852
534,2,4.0,973376511
534,3,2.0,973374764
535,2,3.0,838631374
535,10,3.0,838630568
535,11,3.0,838631207
536,19,2.0,829471719
536,22,5.0,829471720
536,23,4.0,829471719
537,1,5.0,879502465
537,2,3.0,879521681
537,7,5.0,879520683
538,1,5.0,831835670
538,110,4.0,831835741
538,111,5.0,831835877
539,17,4.0,956159579
539,46,3.0,951928750
539,50,4.0,956159510
540,318,5.0,1168076342
540,1125,4.0,1168074085
540,2643,4.0,1168075053
541,356,4.0,976829473
541,785,3.0,976830103
541,923,3.0,976829555
542,1,4.5,1424965705
542,329,4.0,1424965248
542,858,5.0,1424965203
543,1,5.0,866931481
543,3,5.0,866931510
543,5,3.0,866931510
544,6,4.5,1442495715
544,16,4.0,1442495597
544,25,5.0,1442495673
545,34,4.0,938567928
545,36,5.0,938567835
545,47,5.0,938568630
546,32,5.0,1300579659
546,145,3.0,1300579094
546,216,5.0,1303006754
547,1,3.5,1053173138
547,6,2.5,1149462857
547,7,2.0,1021098817
548,1,4.0,857405395
548,2,3.0,857406875
548,3,4.0,857405447
549,18,1.0,1268782856
549,50,4.5,1268783169
549,267,2.0,1268782908
550,10,4.0,943372548
550,11,4.0,943373959
550,16,5.0,942669563
551,7,4.0,843274557
551,12,3.0,843274928
551,45,3.0,843274426
552,10,3.0,843322577
552,97,4.0,843325101
552,145,3.0,843323102
553,1,4.0,1423011192
553,110,5.0,1423009741
553,260,5.0,1423009619
554,17,5.0,1012750606
554,495,4.0,1012751170
554,500,3.0,1012753651
555,10,3.0,842288289
555,17,3.0,842284353
555,34,4.0,842284498
556,50,3.0,842019987
556,150,5.0,842019335
556,161,5.0,842019723
557,34,2.0,1285963072
557,239,3.0,1285960614
557,344,3.0,1285961617
558,111,5.0,965485573
558,121,4.0,965485415
558,290,4.0,965485792
559,1,4.0,903143238
559,3,3.0,883675744
559,17,4.0,903144535
560,1,4.5,1452849340
560,10,4.0,1452848962
560,19,3.5,1452849471
561,1,3.0,1172695347
561,2,3.0,1172766441
561,10,3.5,1172696467
562,1,4.5,1167426662
562,5,3.5,1167429218
562,6,4.0,1167428869
563,111,4.5,1410035958
563,150,2.5,1380354913
563,267,3.0,1378589734
564,1,4.0,974712079
564,2,4.0,974839862
564,3,3.0,974838162
565,150,3.0,954602761
565,300,3.0,954602795
565,337,2.0,954602576
566,318,5.0,1386910312
566,1792,4.0,1386909786
566,2296,3.5,1386909949
567,50,3.0,1436823334
567,260,3.5,1436823318
567,318,5.0,1436823311
568,1,3.0,835002305
568,10,4.0,835002274
568,47,5.0,835002428
569,11,5.0,965068407
569,39,4.0,965068081
569,110,3.0,965070746
570,1,1.5,1475783711
570,36,4.0,1475784355
570,104,3.5,1475806221
571,18,5.0,1334342436
571,32,4.5,1334342690
571,88,3.5,1334342448
572,50,4.0,1436465509
572,145,4.5,1436885174
572,163,2.5,1436885100
573,36,5.0,946616367
573,80,4.0,946616810
573,105,2.0,946616709
574,1,4.0,1232811316
574,3,3.5,1232815004
574,6,5.0,1232810973
575,1,3.0,1012595781
575,2,4.0,1012598088
575,7,4.0,1012593981
576,260,4.0,1005451404
576,435,1.0,1005426349
576,480,4.0,1005451445
577,1,5.0,1111475159
577,6,4.0,1111475446
577,10,3.5,1111475285
578,17,3.0,1418984606
578,50,0.5,1418984412
578,318,3.0,1418984381
579,65,0.5,1325550979
579,88,0.5,1325550977
579,1013,2.0,1325551011
580,1,4.0,1155616380
580,2,3.5,1165900696
580,6,3.5,1156473327
581,493,4.5,1259725109
581,502,4.0,1259725133
581,552,3.0,1259724938
582,34,3.0,1122167376
582,48,4.0,1122167280
582,62,3.5,1122167595
583,296,5.0,1430526215
583,318,5.0,1430526116
583,858,5.0,1430526121
584,1,5.0,1276156510
584,47,3.5,1276156718
584,60,3.5,1271759947
585,1,4.0,974607482
585,21,4.0,974607643
585,34,4.0,974607482
586,1,4.0,1214234202
586,110,1.0,1214234005
586,165,3.5,1214234296
587,25,4.0,1111348887
587,34,3.5,1112036128
587,45,4.0,1111086063
588,6,4.0,842298338
588,10,3.0,842298158
588,14,3.0,842298642
589,10,4.0,836109734
589,44,3.0,838902719
589,47,5.0,838902404
590,2,3.0,848677637
590,5,3.0,848677907
590,6,4.0,848677809
591,48,3.0,1112415483
591,158,2.0,1112415860
591,370,3.5,1112415434
592,10,4.0,995420467
592,104,5.0,995420003
592,110,4.0,995419352
593,2,3.0,835464130
593,10,2.0,835463471
593,20,4.0,840996449
594,1,4.0,938948878
594,21,5.0,938961252
594,110,5.0,938962157
595,1,5.0,965077903
595,2,2.0,965230397
595,13,5.0,965230121
596,1,3.5,1145034973
596,6,4.0,1138659551
596,10,3.5,1142088563
597,1,5.0,940708550
597,11,4.0,940707935
597,29,3.0,940707179
598,1,4.5,1057554797
598,11,4.0,1008571467
598,15,2.0,1007344372
599,39,5.0,1329892886
599,150,1.5,1329892590
599,260,5.0,1329891654
600,588,5.0,1431956328
600,2081,5.0,1431957361
600,2085,3.0,1431958408
601,31,3.0,1270253462
601,193,1.5,1270253539
601,493,4.0,1270253740
602,2,4.0,842360098
602,10,3.0,842359419
602,11,3.0,842358525
603,1,4.0,868354978
603,2,4.0,868355874
603,3,2.0,868355076
604,19,2.5,1277533255
604,32,3.5,1277533126
604,344,2.0,1277533253
605,3,2.0,980194114
605,11,3.0,980174746
605,19,4.0,980174457
606,175,5.0,1380349824
606,235,4.0,1380350132
606,296,5.0,1380350548
607,1,4.5,1113319531
607,2,3.0,1118247388
607,3,3.5,1118247469
608,1,4.0,939461651
608,6,5.0,939362594
608,10,3.0,939362773
609,81,5.0,1029869519
609,117,1.0,1029870084
609,188,5.0,1029870084
610,538,4.0,1348595260
610,1556,2.5,1348595245
610,1590,4.0,1348595190
611,260,2.0,1471521325
611,356,5.0,1471524463
611,588,5.0,1471524718
612,223,2.5,1455642746
612,349,3.0,1455642720
612,362,3.5,1455638487
613,50,5.0,1208297864
613,260,5.0,1208297872
613,272,3.0,1208297635
614,3,2.0,1003253691
614,8,1.0,1003254119
614,28,4.0,1003253973
615,1,4.0,1425504992
615,6,3.5,1463685875
615,32,3.0,1408779743
616,1,4.0,860572913
616,3,3.0,860572960
616,6,3.0,860572959
617,39,3.0,944893754
617,70,1.0,944893444
617,188,3.0,944893410
618,50,5.0,1009556335
618,111,5.0,1009556353
618,172,2.0,1009556066
619,21,3.0,831921914
619,31,3.0,831923897
619,47,4.0,831923570
620,50,4.0,1455532785
620,260,4.0,1455532809
620,296,4.0,1455532055
621,5,4.5,1116476167
621,253,3.5,1116476158
621,277,1.0,1116476028
622,260,5.0,1424224962
622,318,5.0,1424225031
622,593,4.0,1424225062
623,1,4.5,1225256593
623,34,4.0,1225256510
623,110,4.0,1225255881
624,1,5.0,1019126661
624,2,3.0,1019125424
624,3,3.0,1019128536
625,337,4.0,1452848472
625,509,3.5,1452848603
625,527,5.0,1452849310
626,217,2.0,974769992
626,223,4.0,974768972
626,247,4.0,974769992
627,6,4.0,1201381361
627,19,1.0,1201389367
627,36,4.0,1201383202
628,16,3.0,1357725723
628,29,4.0,1357725108
628,32,3.5,1357725317
629,24,1.0,841414132
629,34,2.0,841414132
629,110,5.0,841414056
630,1,4.0,1443807734
630,356,4.5,1443807710
630,593,2.0,1443807719
631,47,5.0,897771523
631,318,5.0,897771545
631,953,4.0,897771576
632,65,3.0,1263846190
632,88,4.5,1263846185
632,110,5.0,1263871078
633,6,3.0,848518408
633,21,4.0,848518247
633,36,3.0,848518247
634,180,3.5,1309492375
634,256,1.0,1309492258
634,318,5.0,1309492538
635,50,3.0,1448301664
635,111,3.5,1448301764
635,296,3.5,1448301729
636,1,3.0,855227186
636,17,3.0,855227188
636,18,3.0,855227364
637,24,3.5,1231346461
637,32,5.0,1343142621
637,50,5.0,1343134397
638,327,4.0,1307558400
638,898,3.5,1307558493
638,1019,4.5,1307558479
639,11,4.0,832450629
639,24,3.0,832450630
639,31,3.0,832451040
640,3,4.0,860950973
640,5,3.0,860950972
640,9,3.0,860951277
641,1,4.0,850021197
641,2,4.0,834636796
641,3,3.0,833955544
642,162,5.0,881526314
642,457,2.0,881526366
642,549,4.0,881526337
643,50,5.0,1372518445
643,204,2.0,1372517894
643,260,5.0,1372518503
644,4,1.0,944934385
644,24,3.0,944933494
644,235,5.0,944934104
645,158,3.0,1053419964
645,266,3.5,1053420717
645,277,3.5,1053420036
646,1,5.0,953449518
646,3,5.0,953451056
646,48,5.0,953704122
647,1,4.0,947292218
647,6,4.0,947292853
647,16,4.0,947292732
648,6,4.0,1204413633
648,47,3.0,1138477818
648,48,1.0,1138477466
649,1,4.0,834424768
649,4,3.0,834425135
649,10,5.0,834424744
650,3,3.0,844883753
650,4,1.0,844883753
650,5,3.0,844883711
651,260,5.0,945030304
651,318,4.0,945031247
651,381,3.0,945029770
652,22,4.0,1439584210
652,24,5.0,1322813211
652,71,4.0,1439581733
653,1,4.0,948160430
653,19,3.0,948160498
653,34,4.0,948160595
654,1,5.0,1145390085
654,2,3.0,1145389613
654,5,4.0,1145392131
655,2,4.0,1470073353
655,18,4.0,1470073389
655,32,4.0,1470074140
656,24,4.0,986243844
656,345,5.0,986242379
656,412,5.0,986242405
657,150,4.0,841960681
657,153,2.0,841960714
657,161,4.0,841960771
658,34,4.0,941488542
658,58,5.0,941489177
658,62,5.0,941489024
659,6,3.0,836216031
659,14,4.0,837271765
659,16,5.0,834598615
660,1,2.5,1436680062
660,32,4.0,1436681788
660,260,4.5,1436680107
661,318,5.0,1190266808
661,481,3.5,1190265639
661,527,4.5,1190266805
662,2,5.0,839022500
662,10,3.0,839022269
662,19,2.0,839022347
663,1,4.0,1438397999
663,356,4.0,1438397977
663,480,3.5,1438398009
664,1,3.5,1362421730
664,6,4.0,1393890301
664,16,4.0,1343732078
665,2,3.0,992836405
665,3,3.0,993347429
665,5,3.0,993347605
666,6,5.0,838921278
666,10,3.0,838920928
666,19,3.0,838920996
667,6,4.0,847271481
667,11,3.0,847271401
667,16,2.0,847271431
668,296,5.0,993613478
668,318,4.0,993613478
668,593,5.0,993613478
669,223,4.0,1015829358
669,260,5.0,1015829081
669,381,3.0,1015829160
670,1,4.0,938782344
670,25,5.0,938782344
670,32,3.0,938782145
671,1,5.0,1064891129
671,36,4.0,1065149314
671,50,4.5,1064890944
